Review,Label
"I have had approximately 5 injections.  I have experienced everything from severe hip pain, groin pain, numbness in feet and hands, feeling of spinning, etc. had MRI, CAT scans, ultrasounds, blood work for my symptoms until I researched my medical history and discovered all my symptoms were related to the shot. Due this December for another shot and that WILL NOT HAPPEN.  THIS IS A TERRIBLE DRUG.",side effect
"Look at Mayo Clinic research on Denosaub. I had many side effects they list. Amgen did not include the same side effects for Prolia (active ingredient Denosaub). I had chest discomfort after a few weeks (we dismissed it to allergies), on the 31st day had lumps mimicking breast cancer, several rounds of biopsies, after that abscesses, dimpled skin, and more. I could feel it in my system with sweats and other changes. At around 5-months I could feel the lumps shrinking and going away. After 6-months with the exception of permanent scars, the problems have ceased. What a seriously traumatic event! I have filed FDA and Amgen reports. No one has done anything to assist. There is no data on the people who dropped out of the study after one shot. There is also no litigation pending which I would expect is the ONLY way to get vendor attention. If this happened to you or someone you know, have them file with FDA. That's the only way the next updated insert will include warnings for cancer mimicking breast issues.",side effect
"Hi,- I had my 5th injection today and still am free from adverse reactions - thank God! I also received news from my recent bone density scan that it has helped my bones become much stronger - taking me back 10 years! I did not do well on other drugs so I am thankful this one is working for me. ",effectiveness
"I am a fit 63 year old male who was surprised to learn he had low bone density. I took 4 injections of Prolia without side effects from 2014 to 2016 on recommendation of an endocrinologist. My bone density appeared to have improved slightly. I had a follow up appointment with my endocrinologist in May 2017 and he was quite concerned, having recently read reports of spontaneous spinal fractures and rapid reversal of bone density gains after ceasing to use Prolia. So we finally discussed where my Prolia use was going long term and he was vague - 10 years  of Prolia and then transition to bisphosphonates. Ten years on a drug that hadn't been tested that long! I realized I was a guinea pig taking a drug with an alarming and growing list of side effects for uncertain benefit (after all, people have fractured femurs as a result of taking this drug - one of the strongest bones in the body). Time to abandon this train before it ran off the rails or crashed. I will take no more Prolia. Before you take Prolia have a careful chat to your physician about your long term plans - once on this drug, you can't stop without rapid reversal of bone density gain - you become a slave to it - so you may want consider whether there is any point in starting?",side effect
"I had my first injection in January.  No side effects for a while.  I have had a lot of pain between my shoulder blades and back.  I had to go to ER last w/e due to chest pains.  Not sure if it is related, will have stress test this week.  Have noticed a difference in my teeth, going to the dentist soon to see if there is a change in strength and spacing.  After reading reviews, not sure if I want to take the next shot, which is due  in June.",side effect
"At the age of 62, I discovered I had severe osteoporosis in the spine, and after trying oral bisphosphonates (terrible reaction!) requested denusomab. Three injections in, and helped by supplementary calcium and vitamin D, my bone density has improved by 5%. I am cautiously delighted. No noticeable side effects so far. My specialist says by age 70 at this rate my bone density will be better than that of most of my peers. ",effectiveness
"About a week after first injection, developed severe neuropathy in both feet.  My doctor said that it couldn't have been from the drug.  Many specialists later, a vascular specialist said that the drug possibly caused my lymphedema.  It has ruined my life.  Will never get another injection.  I'd rather break a bone!",effectiveness
"5th injection, no side effects,now normal bone in hips,-1.5 in hips",side effect
"This is the worse medication my husband has ever taken. It should be taken off the market. He was in pain before but now it is 10 fold. He got his first shot back in July 2016 due for another one in Jan.2017. That is not happening. his bones hurt and he says his muscles feel like they are being pulled from the bone. Arms, legs, shoulders, neck all hurt from getting the prolia shot...  ",effectiveness
"Call FDA to report negative side effects 1 888-463-6332.  Especially if you are having stomach issues. Be sure to report if the doctor reviewed your possible side effects or did they say ""No side effects"".  Tell the FDA about your doctors reaction to your reports of Prolia side effects. Did they say this couldn't be prolia? The more we report the more likely they will review this drug.  See Ask a patient   anyone on prolia   Topix any one on prolia. You are not alone.  ",side effect
