Review,Label
I suffered an atypical femur fracture from taking Prolia. Now I find out the drug co. has stated you may get vertebrae fractures if you go off it and don't start treatment again. Why is this drug on the market?The drug helped build bone but the possible side effects outweigh the advantages in my case.,side effect
"I reviewed this drug about 5 months after 1st injection - could not attribute what was happening to the Prolia, but was suspicious.  I felt as though I had aged several years, was badly fatigued, very weak and had episodes of perspiring at odd times for no apparent reason. At the time, I wouldn't have called them hot flashes; I'm 74. About 2 weeks before 2nd injection was due, I realized I was beginning to feel 'human' again.  This continued for about 2-3 weeks after injection #2, then the insidious downward spiral began again - weakness, fatigue.  This time, I realized the hot flashes had to be a result of the Prolia, complete with malodorous perspiration.  Dr. stated I would not get another test to determine benefit of this drug until I had been on it for TWO YEARS.  If I wanted to stop, she said I would need to take EVISTA, side effects = blood clots,danger of a stroke and.....hot flashes among other things.  Good grief.  If I stop the Prolia, I will be considered 'non-compliant'and there is absolutely no way I can endure hot flashes 5 months out of every 6.    One menopause experience was enough.  Feel coerced at this point.  The other side effect I am now SURE is due to this drug is chronic constipation, because function returned to my normal shortly before and after injection #2.  I am giving up my quality of life in order to spare myself another fracture.  It's a rock/hard place situation.  The cost to me is over $400/year. No matter WHAT I take, my quality of life suffers.  What a dilemma. Presently 3 months post second injection. Fatigue and weakness, not surprisingly, lead to mild depression.  It's like dominoes.",side effect
I have recently had my 7th Prolia shot. Thank God I have not had ANY adverse effects and it is helping to re-build my bones. My last bone density scan said I went back 10 years due to the success of this drug.,effectiveness
"Surgeon required me to have injection before he'd perform surgery. Expected to have 1 more. Flu like symptoms then severe pain in jaw, shoulder, wrist, fingers, hip ",side effect
WARNING-WARNING- I WAS HEALTHY AND HAPPY...THEN  SHOT # 1 NOT TOO HORRIBLE ...THEN #2 SHOULD HAVE WARNED ME  DUMMY ME ...............GOT SHOT#3 .AND NOW I LAY ON THE OUCH WITH A HEATING PAD ALL OVER MY BODY BUT MAINLY ON MY GUT IT CAUSED ME COLITIS!! I HAVE  NO LIFE.. CANT BREATHE RASHES PIN IN JAW ARMS LEGS WAS IN THE ER SEVERAL TIMES!!! THIS RX IS DANGEROUS!!!!!!!!,side effect
"I have read and experienced almost all of the symptoms that other people have reported. Sciatica, pain in back of thighs, tired, muscle pain, flu like symptoms, many more. Had chronic pain before. Never occurred to me to reseabefore getting this shot. Had Reclast before. No side effects. If only Iâ??d known! DO not get this shot! Quality of life severely affected",side effect
"Prolia shot3/5/18 Dr. Shah Anderson and Patel

Side effects began sometime in April-May and continues today.  Arthritis pain had been managed with aspirin but increased in my hand joints to being more constant.  Using pressure on my thumbs became more painful.  The pain went into my wrist joint and right hip joint.  I started having random shooting pains in my thumbs.  I was increasingly tired even after a good night’s sleep. Depression and headaches followed.
",side effect
Be using Prolia for 3 years.  Last bone density scan showed improvement. I have not experience any side effects.,effectiveness
"3RD SHOT AND THAT WILL BE MY LAST-I THOUGHT I AHD IBS NO MY RA GOT MUCH WORSE AND I HAVE ABDOMEN PAIN AND CONSTIPATION AND SEVRE LEG AND ARM PAIN AND WEAKNESS AND  I JUST WANT MY OLD LIFE BACK! THIS DRUG ""PROLIA"" MADE ME WORSE!!!",effectiveness
"Today was my 9th prolia shot, I'm doing great,Ireversed osteoporosis  by going to the gym 4 days a week, having a personal trainer doing TRX I eat very healthy organic protein foods, and taking excellent organic vitamins with stronium, I'm 55,feel like I'm 40,  I feel awesome, today was my last shot. My spine is normal,  right hip normal, left hip low end osteopenia. Stay positive and active, it's all in the mindset. Prolia is an excellent drug I'm so pleased with the results... ",effectiveness
